-0.2069488168,-0.0665887371,0.2995744944,0.013918479,0.016183231,0.0156439412,346707032950822
-0.196923092,-0.0713771358,0.3057096303,0.0085921567,0.0108569087,0.031622909,346707037955822
-0.180014044,-0.1165676937,0.2422632873,0.0096321208,0.0087311734,0.0252374467,346707042954822
-0.1681926697,-0.1354220361,0.237624526,0.0085668564,0.0076659094,0.0625217035,346707047958822
-0.1243488491,-0.0760159045,0.2507926226,-0.00741211,0.0066006449,0.0593259074,346707052964822
-0.1737292558,-0.0279822331,0.2699462473,0.0011100055,0.0023395871,0.0529343225,346707057969822
-0.0920271277,-0.0456394702,0.2926911712,-0.0031510522,0.0002090581,0.058260642,346707062973822
-0.0502782352,-0.0213981774,0.3226186931,-0.0042163166,-0.0051172641,0.0625217035,346707067976822
-0.0055365916,-0.0311246216,0.3166331649,0.0064363275,-0.0093783215,0.0689132884,346707072982822
0.0053869537,0.0058358666,0.3224690557,0.0000447411,-0.0147046437,0.0454774685,346707077986822
0.0769137293,0.0213981774,0.2530371845,-0.0020857877,-0.0157699082,0.0603911728,346707082998822
0.1074398011,0.0073322426,0.2708440721,0.0149584431,-0.0168351736,0.0593259074,346707088006822
0.145148471,0.0181061495,0.1607107818,0.0192195009,-0.0147046437,0.0678480193,346707093011822
0.1566705704,0.0764648169,0.1654991955,0.0202847645,-0.0093783215,0.0337595604,346707098018822
0.1457470357,0.0882861912,0.0888847411,0.0160237066,-0.0061825286,0.0390858836,346707103018822
0.1577180326,0.1177647933,0.0936731398,0.0160237066,-0.0029867352,0.0390858836,346707108019822
0.1675941199,0.0787093788,0.0517746136,0.0064363275,0.0034048515,0.0284332391,346707113026822
0.2117372155,0.0662894621,0.0314238966,-0.0031510522,0.0087311734,0.0124542732,346707118027822
0.174776718,0.0314238966,0.0290296953,-0.0148689607,0.0129922312,0.0145848012,346707123034822
0.2006640285,0.0498293228,0.0995090082,-0.0169994906,0.017253289,0.0199111234,346707128039822
0.1231517494,0.037259765,0.1689408571,-0.0393700413,0.0225796103,0.0039321575,346707133042822
0.1436520964,0.0523731634,0.2370259613,-0.0457616299,0.0236448757,0.0103237443,346707138048822
0.1020528451,0.0963666216,0.3098994792,-0.0521532148,0.0215143468,0.0028668928,346707143055822
0.1032499447,0.0038905777,0.2977788448,-0.0393700413,0.0151227601,-0.0003289004,346707148059822
0.1113303825,-0.0100257192,0.2832639813,-0.0308479276,0.0097964378,-0.0045899581,346707153061822
0.0715267733,-0.001496376,0.2796726823,-0.0265868697,0.0023395871,-0.0024594292,346707158073822
0.0245405678,0.0010474633,0.2964321077,-0.0127384318,-0.0051172641,0.000736364,346707163072822
-0.0197521634,-0.0225952789,0.2472013235,-0.0159342252,-0.0104435859,-0.006720487,346707168077822
-0.0360626616,0.0161608607,0.2699462473,-0.0095426384,-0.0179004371,0.006062686,346707173082822
-0.0383072272,0.0086789811,0.1777694821,0.0064363275,-0.0242920239,-0.0003289004,346707178083822
-0.0383072272,0.0242412928,0.1033995822,-0.0031510522,-0.0274878163,0.0124542732,346707183093822
-0.0107739074,0.0086789811,0.1105821878,-0.0020857877,-0.0264225528,0.0145848012,346707188096822
0.0116717331,0.0079307929,0.0996586457,-0.0095426384,-0.0264225528,0.0145848012,346707193101822
0.0375590399,-0.0291793328,0.049230773,-0.0223258119,-0.0285530817,0.0188458599,346707198103822
0.0737713426,-0.0100257192,0.0407014303,-0.0233910754,-0.0306836106,0.0145848012,346707203115822
0.12075755,-0.0025438394,0.0404021554,-0.0297826622,-0.0285530817,0.0231069177,346707208119822
0.1734299809,0.0016460137,0.0448912829,-0.0383047797,-0.0253572874,0.016715331,346707213122822
0.2067991644,0.0553659126,0.105793789,-0.0297826622,-0.0242920239,0.0092584798,346707218130822
0.2234089524,0.0390554145,0.1665466577,-0.0340437219,-0.0264225528,-0.0216341894,346707223131822
0.2096422911,0.0338180996,0.1854009926,-0.0446963646,-0.033879403,-0.0035246937,346707228138822
0.2469020486,0.0293289702,0.2365770489,-0.055349011,-0.0392057262,-0.0088510159,346707233139822
0.2133832276,0.0831985101,0.2458545864,-0.0542837456,-0.0477278419,-0.034417361,346707238148822
0.2038064152,0.0442927331,0.2120364904,-0.0383047797,-0.0498583689,-0.0354826264,346707243152822
0.1608604193,0.0721253231,0.2428618371,-0.0361742489,-0.0509236343,-0.0546573848,346707248155822
0.1087865382,0.0540191755,0.25094226,-0.0468268953,-0.0509236343,-0.0642447695,346707253168822
0.0415992551,0.0227449164,0.2255038768,-0.0436310992,-0.0477278419,-0.0642447695,346707258167822
-0.011971008,0.049230773,0.3042132556,-0.0532184802,-0.0466625765,-0.0695710853,346707263170822
-0.1007061079,0.0918774903,0.3064578176,-0.0446963646,-0.0434667841,-0.0503963269,346707268174822
-0.1616086215,0.0776619166,0.2703951597,-0.0564142726,-0.0413362533,-0.0557226501,346707273177822
-0.1815104187,0.0523731634,0.3215712011,-0.047892157,-0.0402709916,-0.0653100312,346707278187822
-0.2226607651,-0.0011971008,0.3262099922,-0.0489574224,-0.0381404608,-0.0440047421,346707283187822
-0.2302922755,-0.0421978049,0.2937386334,-0.0340437219,-0.0381404608,-0.0408089496,346707288191822
-0.2416647375,-0.0139162978,0.2935889959,-0.0319131911,-0.0402709916,-0.034417361,346707293199822
-0.2280477136,-0.0074818805,0.3389291763,-0.0297826622,-0.0434667841,-0.0280257761,346707298202822
-0.2172738016,-0.017956512,0.2849099934,-0.0276521333,-0.0487931073,-0.0056552226,346707303211822
-0.1460463107,-0.0080804303,0.228496626,-0.0265868697,-0.0541194268,0.0103237443,346707308210822
-0.0625485182,-0.0574608408,0.2355295867,-0.0116731673,-0.0583804846,0.0263027102,346707313217822
0.0290296953,-0.1042974144,0.1777694821,-0.00741211,-0.0562499575,0.0081932154,346707318220822
0.0987608209,-0.0882861912,0.180014044,-0.0223258119,-0.0541194268,0.0252374467,346707323225822
0.139611885,-0.0812532231,0.2323872,-0.0116731673,-0.0498583689,0.0241721813,346707328230822
0.1758241802,0.005985504,0.2296937257,-0.020195283,-0.0445320494,0.0220416524,346707333285822
0.1773205698,0.0216974523,0.2247556895,-0.0297826622,-0.0413362533,0.0135195367,346707338239822
0.1544260085,0.0158615857,0.2112883031,-0.0287173986,-0.033879403,-0.0024594292,346707343244822
0.1689408571,0.0825999603,0.2255038768,-0.0276521333,-0.0221614949,-0.0152426027,346707348250822
0.1674444824,0.0609025061,0.1918354183,-0.0244563408,-0.0093783215,-0.0088510159,346707353255822
0.1155202314,0.036212299,0.2050035149,-0.0361742489,0.004470116,-0.0280257761,346707358262822
0.0932242274,0.0736217052,0.1928828806,-0.0361742489,0.0183185525,-0.0397436842,346707363264822
0.0513256975,0.0520738885,0.1354220361,-0.0287173986,0.0289711971,-0.0290910397,346707368269822
-0.0028431145,0.0613514185,0.0851437971,-0.0223258119,0.040689107,-0.0461352691,346707373280822
-0.0348655619,0.0857423469,0.1056441516,-0.0169994906,0.0492112227,-0.0386784188,346707378279822
-0.0746691674,0.034267012,0.2231096774,-0.0265868697,0.0566680729,-0.0450700074,346707383286822
-0.106093064,0.0439934544,0.2314893752,-0.0287173986,0.0545375422,-0.0397436842,346707388293822
-0.154276371,0.0333691873,0.2244564146,-0.0265868697,0.0460154302,-0.0493310653,346707393293822
-0.2005143911,0.0414496176,0.2759317458,-0.0436310992,0.0321669914,-0.0525268577,346707398301822
-0.1840542555,0.0444423705,0.2088941038,-0.0393700413,0.0183185525,-0.0461352691,346707403305822
-0.2267009765,-0.0299275219,0.271143347,-0.0361742489,0.0066006449,-0.034417361,346707408310822
-0.2494458854,-0.0267851315,0.3033154309,-0.0564142726,-0.0061825286,-0.0450700074,346707413321822
-0.2370259613,-0.0517746136,0.364217937,-0.0670669153,-0.0210962296,-0.0440047421,346707418317822
-0.2483984232,-0.0272340439,0.470610261,-0.0510879532,-0.0413362533,-0.0237647183,346707423347822
-0.3015197814,-0.0481833108,0.4990414083,-0.0510879532,-0.0669026002,-0.0226994529,346707428327822
-0.2744353712,-0.043843817,0.4688146114,-0.0564142726,-0.0924689472,-0.0163078662,346707433331822
-0.2841618061,-0.0691325739,0.4767454267,-0.055349011,-0.1095131785,-0.0280257761,346707438355822
-0.2549824715,-0.0734720677,0.4680664241,-0.0446963646,-0.1180352941,-0.0258952472,346707443343822
-0.2283469886,-0.0709282234,0.5035305619,-0.0404353067,-0.1180352941,-0.0088510159,346707448350822
-0.2241571397,-0.0405517928,0.3954921961,-0.0244563408,-0.1105784401,0.0018016285,346707453352822
-0.2573766708,-0.0456394702,0.4144961834,-0.0116731673,-0.0956647396,0.0113890087,346707458359822
-0.2416647375,0.0035913025,0.3437175751,-0.0020857877,-0.0732941851,0.0018016285,346707463366822
-0.2427121997,-0.0086789811,0.3209726512,0.0075015919,-0.0498583689,0.0252374467,346707468368822
-0.2403180003,0.0380079523,0.2946364582,-0.0031510522,-0.0253572874,0.0337595604,346707473374822
-0.2057517022,0.0501285978,0.2826654315,-0.00741211,0.0002090581,0.032694295,346707478377822
-0.1617582589,0.0309749842,0.2349310368,-0.0052815811,0.0279059336,0.0412164107,346707483383822
-0.1593640447,0.0552162752,0.2650082111,-0.0159342252,0.0566680729,0.065717496,346707488388822
-0.1264437735,0.0948702395,0.2627636492,-0.0159342252,0.0779733583,0.0710438192,346707493391822
-0.0763151795,0.0739209801,0.2977788448,0.0021752699,0.0907565355,0.0731743425,346707498397822
-0.0453401953,0.0424970798,0.3088520169,0.0011100055,0.0950175896,0.0603911728,346707503400822
0.0152630359,0.0273836814,0.3091512918,0.0085668564,0.0950175896,0.0763701349,346707508408822
0.0251391176,0.106093064,0.2985270321,0.0149584431,0.0875607431,0.0721090809,346707513412822
0.022296004,0.1788169444,0.3024176061,0.0096321208,0.0726470426,0.0678480193,346707518416822
0.0508767851,0.1276408732,0.3290531039,0.0245458223,0.0577333383,0.0603911728,346707523419822
0.1224035621,0.1183633432,0.2645592988,0.0266763512,0.0396238416,0.0561301149,346707528426822
0.1702875942,0.0987608209,0.1843535304,0.0192195009,0.0257754046,0.0518690571,346707533430822
0.1852513552,0.0535702631,0.1663970202,0.0138931787,0.0129922312,0.0294985045,346707538436822
0.1494879723,0.070778586,0.1113303825,0.0053811832,-0.0008580705,0.0305613708,346707543440822
0.1438017339,0.106093064,0.1185129806,0.0075117121,-0.0125759793,0.0156476684,346707548445822
0.1607107818,0.1066916138,0.211886853,0.0000548611,-0.0242938884,0.0113866115,346707553447822
0.1270423234,0.0737713426,0.1506850719,0.0021853899,-0.0349465311,-0.0003312972,346707558452822
0.1206079125,0.0401028767,0.2127846777,0.0011201255,-0.0424033813,-0.0003312972,346707563461822
0.098461546,0.0384568647,0.1982698292,-0.0191198979,-0.0487949699,-0.0099186767,346707568460822
0.0299275219,0.0869394466,0.1669955701,-0.0212504268,-0.050925497,-0.015244999,346707573466822
0.0037409402,0.0894832909,0.176422745,-0.0105977831,-0.0466644391,-0.0067228838,346707578473822
-0.0125695588,0.0658405498,0.1846528053,-0.014858841,-0.0392075889,0.0007339672,346707583473822
-0.014963761,0.0287304204,0.0038905777,-0.0031409322,-0.0253591519,-0.0131144701,346707588482822
0.020949265,0.005985504,0.0242412928,-0.0063367253,-0.0072496571,-0.0088534122,346707593491822
0.0047884034,0.0972644463,-0.0212485399,-0.0180546343,0.0151208956,0.0039297603,346707598495822
0.0008978256,0.1137245819,0.0050876788,-0.0095325187,0.041752506,0.0135171404,346707603500822
-0.0017956513,0.0851437971,-0.026934769,-0.0116630476,0.06944938,0.0060602892,346707608503822
0.0586579405,0.1572691202,-0.0148141226,-0.02657675,0.0928851962,0.0177781973,346707613504822
0.1149216816,0.1532289088,-0.0098760817,-0.0382946581,0.1141904891,0.0380182229,346707618508822
0.1240495741,0.1611597091,0.0131681096,-0.0350988656,0.129104197,0.0348224305,346707623516822
0.2014122158,0.1306336373,0.0817021355,-0.0297725424,0.1408220977,0.0401487499,346707628517822
0.2546831965,0.1900397539,0.0016460137,-0.0425557159,0.1450831592,0.0422792807,346707633522822
0.2768295705,0.2056020647,0.0402525179,-0.0510778315,0.1461484134,0.0348224305,346707638527822
0.310498029,0.2596212327,-0.0098760817,-0.0617304742,0.142952621,0.0444098078,346707643532822
0.3546411395,0.3170820773,-0.0097264443,-0.0659915358,0.1386915743,0.0348224305,346707648538822
0.4308066666,0.3470095992,-0.0620996058,-0.0681220591,0.142952621,0.0326918997,346707653543822
0.4879682362,0.3239654303,0.0242412928,-0.0851662904,0.1536052674,0.0305613708,346707658550822
0.5175964832,0.3161842525,0.0758662671,-0.0766441748,0.1589315981,0.026300313,346707663555822
0.586579442,0.3244143426,0.0543184504,-0.0883620828,0.1610621214,0.0113866115,346707668559822
0.6311714053,0.3106476665,0.1047463268,-0.1000799984,0.1589315981,0.0209739916,346707673567822
0.6444891691,0.3709516227,0.2112883031,-0.1022105217,0.1589315981,-0.0013965616,346707678565822
0.6790554523,0.3456628621,0.280869782,-0.108602114,0.1557358056,-0.0067228838,346707683573822
0.6389525533,0.3233668804,0.4674678743,-0.119254753,0.142952621,-0.0141797345,346707688579822
0.6646902561,0.3137900531,0.6001964211,-0.1320379227,0.1195168123,-0.0237671155,346707693584822
0.6254851818,0.3324947655,0.6682815552,-0.1245810762,0.0886241421,-0.040811345,346707698589822
0.6052840948,0.3845686615,0.7134721279,-0.126711607,0.0566662103,-0.0344197601,346707703593822
0.6253355742,0.3766378462,0.8041524887,-0.1224505454,0.0247082766,-0.0131144701,346707708617822
0.6280290484,0.4164414704,0.8623615503,-0.1245810762,-0.0083149215,-0.0205713212,346707713621822
0.6552630663,0.3929483593,0.9204209447,-0.1000799984,-0.0424033813,-0.0024618262,346707718606822
0.7068880796,0.4421791136,0.9762357473,-0.0787747055,-0.0743613169,0.0060602892,346707723613822
0.7305307984,0.507121861,0.9684545994,-0.0606652126,-0.1041887179,-0.0163102634,346707728615822
0.7267898321,0.5292682052,0.8900445104,-0.0468167737,-0.1297550648,-0.0024618262,346707733618822
0.7507318854,0.484975487,0.8379706144,-0.0329683349,-0.1467992961,-0.0056576193,346707738627822
0.8113350868,0.5300164223,0.7272387743,-0.02657675,-0.1489298195,-0.0045923549,346707743631822
0.8420107961,0.5343558788,0.6633434892,-0.0010104033,-0.145734027,-0.0109839411,346707748634822
0.7826046944,0.5357026458,0.5934627652,0.0053811832,-0.1361466497,-0.0003312972,346707753642822
0.7766191959,0.6183025837,0.5895721912,0.0021853899,-0.1201676875,-0.0120492056,346707758651822
0.6979097724,0.6197989583,0.4637269378,0.0192296207,-0.1009929255,-0.0077881482,346707763650822
0.6593033075,0.7152677774,0.2959831953,0.0181643572,-0.0711655244,-0.0077881482,346707768654822
0.6395511031,0.6931213737,0.1415571719,0.0000548611,-0.0317507386,-0.0013965616,346707773678822
0.7019500136,0.6178537011,0.0769137293,-0.0052714609,0.0183166899,0.0028644961,346707778665822
0.8046014309,0.5077204108,0.0529717132,-0.0137935765,0.06944938,0.0156476684,346707783668822
0.8387187719,0.4242226183,0.0375590399,-0.0329683349,0.1163210198,0.0167129338,346707788677822
0.8671499491,0.3347393274,0.236277774,-0.0478820391,0.150409475,0.0209739916,346707793682822
0.9377788901,0.3067570925,0.3477577865,-0.0510778315,0.1695842445,0.0188434627,346707798683822
1.0012252331,0.2700958848,0.5261258483,-0.0670567974,0.1781063527,0.0390834883,346707803695822
1.0793360472,0.1702875942,0.7630021572,-0.081970498,0.1685189754,0.0188434627,346707808745822
1.201141119,0.0505775101,1.0357915163,-0.0734483823,0.1461484134,0.0092560826,346707813700822
1.2630910873,0.0441430956,1.2557587624,-0.0617304742,0.1088641658,-0.0045923549,346707818703822
1.2794015408,0.0686836615,1.5234605074,-0.0585346818,0.0587967373,-0.0248323791,346707823708822
1.303642869,0.03696049,1.6630723476,-0.0297725424,-0.0008580705,-0.0546597838,346707828711822
1.2387001514,0.0478840321,1.6326959133,0.0043159188,-0.0690349936,-0.0940745696,346707833714822
1.1791443825,-0.0001496376,1.8475755453,0.045861233,-0.1382771879,-0.1292282939,346707838719822
1.17989254,-0.0436941795,1.7717092037,0.0799496919,-0.2075193673,-0.1665125489,346707843726822
1.0143933296,0.0323217213,1.6537947655,0.1278865933,-0.2746310234,-0.2165799737,346707848729822
0.8578723669,0.083497785,1.4033014774,0.1587792635,-0.3353511095,-0.2304284126,346707853732822
0.6616975069,0.154276371,1.1191396713,0.1651708484,-0.3875490725,-0.2677126825,346707858740822
0.5744587779,0.0817021355,0.8602666259,0.1939329803,-0.42802912,-0.2954095304,346707863745822
0.5307645798,0.0230441913,0.5392939448,0.2045856267,-0.4535954595,-0.3092579842,346707868751822
0.4167407453,-0.076165542,0.34401685,0.1896719337,-0.4589217603,-0.315649569,346707873772822
0.2660556734,-0.0504278727,0.1954267174,0.199259311,-0.4482691288,-0.3326937854,346707878767822
0.0598550439,0.0275333188,0.2326864749,0.1981940418,-0.4344207048,-0.345476985,346707883763822
-0.1755249053,0.0825999603,0.1871966422,0.1683666408,-0.4227027893,-0.3348243237,346707888769822
-0.3254618049,0.1322796494,0.1610100716,0.1513224095,-0.4077890813,-0.3188453615,346707893792822
-0.409109205,0.0721253231,0.1719336063,0.12575607,-0.3822227418,-0.3103232384,346707898777822
-0.4427776635,-0.063147068,0.1084872633,0.1129728928,-0.346003741,-0.3039316535,346707903781822
-0.4490624666,-0.1234510243,0.234332487,0.1023202464,-0.2980668545,-0.2687779367,346707908788822
-0.5150526166,-0.1066916138,0.2703951597,0.0927328691,-0.2511952221,-0.2602558136,346707913791822
-0.5401917696,-0.0580593906,0.3363853395,0.0959286615,-0.2064540982,-0.2496031672,346707918796822
-0.6192004085,-0.0043394906,0.3125929534,0.1055160388,-0.1638435274,-0.2282978892,346707923814822
-0.6730699539,0.0182557888,0.2793734074,0.1033855081,-0.1191024184,-0.1952746809,346707928840822
-0.7089830041,0.0712274984,0.200813666,0.1129728928,-0.0732960552,-0.1899483651,346707933819822
-0.7592611909,0.0805050358,0.0719756857,0.1438655555,-0.0317507386,-0.1537293792,346707938836822
-0.7908347249,0.078110829,-0.0267851315,0.1417350322,0.0065987804,-0.1452072561,346707943823822
-0.7920318246,0.0788590163,-0.1303343624,0.1459960938,0.041752506,-0.1260325015,346707948833822
-0.7013514638,0.0357633866,-0.2697966099,0.1406697631,0.0715799108,-0.0972703621,346707953844822
-0.5316624045,-0.0722749606,-0.2680009604,0.1364087015,0.095015727,-0.0631818995,346707958841822
-0.4109048545,-0.1625064462,-0.1957259923,0.1278865933,0.1131252199,-0.0450724028,346707963843822
-0.3833715618,-0.156221658,-0.0564133786,0.1087118313,0.1216473356,-0.0429418758,346707968843822
-0.3214215636,-0.1156698689,0.0098760817,0.0937981308,0.1227126047,-0.0312239658,346707973852822
-0.2461538613,-0.1325789243,0.1406593472,0.0948633924,0.1131252199,-0.0237671155,346707978853822
-0.0481833108,-0.2367266864,0.1470937729,0.1023202464,0.0982115194,-0.0450724028,346707983857822
0.0526724383,-0.282815069,0.1737292558,0.1012549847,0.0811672881,-0.0599861071,346707988862822
0.0697311237,-0.3188777268,0.0469862074,0.0906023383,0.057731472,-0.085552454,346707993868822
0.0121206464,-0.2404676378,0.0305260718,0.0948633924,0.0406872407,-0.1100535318,346707998872822
-0.0555155501,-0.1490390599,-0.0350151993,0.0831454843,0.0204472188,-0.1249672323,346708003909822
-0.1666962951,-0.1895908415,-0.1306336373,0.0714275762,-0.0051191282,-0.1654472798,346708008895822
-0.2175730765,-0.148739785,-0.1424549967,0.0692970455,-0.0274896808,-0.1686430722,346708013891822
-0.2463034987,-0.2373252362,-0.1375169605,0.0543833487,-0.0445339121,-0.1995357424,346708018897822
-0.3859153986,-0.2262520641,-0.1183633432,0.0522528179,-0.0562518202,-0.2208410352,346708023899822
-0.5240309238,-0.1644517332,-0.0643441677,0.0575791411,-0.0637086704,-0.2272326201,346708028902822
-0.6997054219,-0.1931821555,0.0375590399,0.0522528179,-0.0722307861,-0.2219063044,346708033908822
-0.8273463249,-0.1155202314,0.0137666594,0.0469264947,-0.0839486942,-0.2208410352,346708038913822
-0.9406219721,-0.1276408732,0.0197521634,0.0469214357,-0.0977963358,-0.2080565244,346708043918822
-1.0465654135,-0.115071319,-0.078110829,0.0554435514,-0.1095142439,-0.2027302086,346708048921822
-1.0823287964,-0.1469441354,-0.1964741796,0.0618351363,-0.1191016212,-0.1771638542,346708053928822
-1.0299556255,-0.1662473828,-0.4381389022,0.0692919865,-0.1201668903,-0.146271199,346708058931822
-0.9964368343,-0.2665045857,-0.7492355108,0.0490519665,-0.1084489822,-0.1260311753,346708063944822
-0.878821671,-0.4025251567,-0.8533832431,0.0330729969,-0.0871436894,-0.0930079743,346708068969822
-0.8081927299,-0.4263175428,-0.8475474119,-0.0042112567,-0.0615773425,-0.0908774436,346708073950822
-0.7691373229,-0.401627332,-0.7041945457,-0.0436260402,-0.0360109992,-0.0738332123,346708078957822
-0.7704840302,-0.2899976671,-0.5774515271,-0.045756571,-0.0061835935,-0.0674416274,346708083954822
-0.6821978688,-0.2647089362,-0.304662168,-0.0713229179,0.0247090738,-0.0503973924,346708088959822
-0.6028898954,-0.2542342842,-0.2163759768,-0.0841060877,0.0513406843,-0.0450710729,346708093964822
-0.531213522,-0.3817255199,-0.0561141036,-0.0649313256,0.0747765005,-0.0535931885,346708098969822
-0.4242226183,-0.4010287821,0.0525228009,-0.0659965947,0.1003428474,-0.056788981,346708103974822
-0.4318541288,-0.4408323765,0.0978629962,-0.0585397407,0.1269744635,-0.075963743,346708108978822
-0.4348468781,-0.4168903828,0.2367266864,-0.0446913056,0.1514755487,-0.0823553279,346708113984822
-0.4953004718,-0.356736064,0.4031237066,-0.0297776032,0.1653239727,-0.0770290047,346708118988822
-0.5946598649,-0.3619733751,0.4487631917,-0.0127333719,0.1685197651,-0.0908774436,346708124005822
-0.6576572657,-0.3321954906,0.3796305954,0.0011150655,0.1653239727,-0.1057911441,346708129001822
-0.7694365978,-0.3119944036,0.2566284835,0.0224203542,0.1599976569,-0.1057911441,346708134008822
